time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2010-08-19	ami	37.0	635.0	0.00011990912832545282	32.0	0.00012002145383487298	636.5
2011-02-16	ami	123.0	767.0	9.749694430308709e-05	110.0	0.00010535046268007746	715.5
2011-12-31	ami	295.0	609.0	0.00011987474511378348	256.0	0.00012634756339217543	597.5
2010-09-26	ami	56.0	798.0	9.254163960649973e-05	54.0	0.00010546195264758327	717.0
2010-10-12	ami	72.0	794.0	9.78952520802741e-05	67.0	0.00010906297002884472	720.5
2012-02-04	ami	426.0	568.5	0.00013008781538279257	336.0	0.00012791905769339858	598.0
2013-05-16	ami	1720.0	584.0	0.00014435238902364575	975.0	0.00012405890189422038	720.0
2011-03-25	ami	188.0	561.0	0.00013493126400450153	168.0	0.00014487292144007134	517.0
2012-09-19	ami	888.0	631.0	0.00012455163864652204	576.0	0.0001143345787068521	726.0
2010-02-14	ami	37.0	790.5	9.89757348948316e-05	36.0	0.00010635972039211284	751.5
2010-03-09	ami	62.0	714.5	0.00010600881924983372	54.0	0.00010463189916585125	733.5
2011-11-16	ami	288.0	611.5	0.00011598433244975824	225.0	0.00011232724070379756	652.5
2011-05-24	ami	194.0	621.0	0.00012092448639817691	171.0	0.00013010411372469055	582.5
2011-08-10	ami	221.0	579.0	0.00012298226996333348	192.0	0.0001285489898861404	570.5
2012-01-15	ami	414.0	588.5	0.0001262305958571972	306.0	0.00011657920051812978	627.0
2011-08-16	ami	201.0	660.5	0.00010826340648384694	177.0	0.0001150793624993417	641.5
2010-10-29	ami	88.0	660.5	0.00011354472436373021	83.0	0.00012573852446599	615.5
2010-07-15	ami	27.0	790.0	9.596144482394628e-05	24.0	9.795038812841296e-05	788.0
2010-01-31	ami	34.0	846.0	9.164025271147335e-05	31.0	9.24917577909388e-05	851.0
2010-09-05	ami	76.0	517.5	0.0001464995286955952	56.0	0.00012615908660821296	617.5
2012-09-03	ami	1474.0	492.0	0.0001707194585899916	1053.0	0.0001729720140151683	502.0
2011-08-07	ami	213.0	580.0	0.00013103442760409393	165.0	0.00012173986183632408	623.0
2010-04-13	ami	71.0	720.5	0.0001041897486092136	64.0	0.00010721255727077034	714.0
2010-07-22	ami	37.0	571.5	0.00012773376141404726	33.0	0.00013268411931920986	572.0
2010-07-29	ami	36.0	593.0	0.00012800864769531097	33.0	0.00013651368859986596	574.0
2011-09-24	ami	249.0	574.0	0.0001293469537234001	199.0	0.0001267014766770596	597.5
2011-03-06	ami	152.0	585.0	0.00013171257543144533	130.0	0.0001354769256742322	575.5
2011-06-02	ami	169.0	663.0	0.00011120425655677405	131.0	0.00010346456220273684	727.0
2011-02-04	ami	135.0	592.0	0.00012379358565828386	123.0	0.00013521312556682332	559.0
2011-07-15	ami	197.0	620.0	0.00011907122030472562	180.0	0.00013205068105138752	577.5
2010-01-24	ami	37.0	768.5	0.00010185822436338609	37.0	0.00011217185941531176	715.0
2010-08-28	ami	26.0	769.0	9.803958536796896e-05	25.0	0.00010777209220118032	712.0
2010-09-12	ami	70.0	639.5	0.00011827600889435586	61.0	0.00012205199414950768	644.5
2010-03-25	ami	63.0	752.5	9.950185894742827e-05	55.0	9.926095705610049e-05	778.0
2010-07-23	ami	39.0	560.0	0.00013333606843217297	36.0	0.00014337888268022925	526.0
2010-02-22	ami	34.0	625.5	0.000114914169255052	31.0	0.00011839426818975163	612.5
2011-03-15	ami	189.0	555.0	0.0001384044529618919	162.0	0.00014423860270189174	542.0
2012-10-04	ami	1009.0	537.0	0.00015186184274788964	667.0	0.00014098317481004788	602.0
2010-02-01	ami	36.0	1000.5	7.73250681427163e-05	35.0	8.515421428206482e-05	915.5
2010-12-16	ami	118.0	598.0	0.00013080894245404227	103.0	0.00013577231378431712	576.0
2010-03-17	ami	50.0	878.0	8.591257193030085e-05	46.0	8.936533130253855e-05	863.0
2012-09-01	ami	858.0	650.0	0.00012229179963643133	606.0	0.00012097665290340972	690.5
2012-02-29	ami	545.0	622.5	0.0001231838852875496	409.0	0.00011955624463604623	651.5
2011-05-08	ami	149.0	704.5	0.00010723698510053648	133.0	0.00011529585957831189	674.5
2010-09-19	ami	76.0	588.0	0.00013009755604893723	70.0	0.00014035228423342589	555.5
2010-11-08	ami	50.0	647.5	0.00011645944649154272	44.0	0.00012098015925388236	622.5
2010-07-30	ami	43.0	513.5	0.00014588733426520282	34.0	0.00013441019619935403	566.0
2010-02-15	ami	48.0	785.5	9.787928221859706e-05	45.0	0.0001026691702733966	761.5
2011-08-01	ami	208.0	584.5	0.00012584560075846175	176.0	0.00012883296367056826	584.0
2011-01-19	ami	116.0	668.0	0.00011133986975154893	107.0	0.0001226552219027837	617.5
2011-07-29	ami	198.0	658.0	0.0001109807616531201	161.0	0.0001092204441676622	684.0
2010-07-07	ami	103.0	610.5	0.00012209245124895836	86.0	0.00011994036453502887	636.0
2011-08-13	ami	161.0	687.0	0.00010618364758636655	143.0	0.00011193054357542162	658.0
2012-11-08	ami	1130.0	716.0	0.0001113717341101364	790.0	0.00011173901838828206	741.0
2011-10-15	ami	195.0	738.0	9.840542834621351e-05	172.0	0.00010610334836258475	711.0
2010-04-30	ami	67.0	790.5	9.313459060397087e-05	60.0	9.520107259875128e-05	790.0
2012-04-07	ami	459.0	720.5	0.00010620614079741144	338.0	0.00010341745741755594	749.5
2010-08-20	ami	60.0	408.0	0.00019159657425325236	54.0	0.00020257343286941517	391.0
2010-08-29	ami	24.0	915.5	8.430725780105595e-05	23.0	9.425456929759856e-05	841.0
2011-08-23	ami	232.0	674.0	0.00010925024663714084	211.0	0.00012389027197144066	614.0
2011-07-19	ami	168.0	789.5	9.06407002641529e-05	145.0	9.461713340102264e-05	770.0
2010-05-17	ami	51.0	863.0	8.666762964032934e-05	46.0	9.044471272006575e-05	842.0
2011-08-04	ami	244.0	542.5	0.00013463495167488087	192.0	0.00012840825263788673	575.5
2010-04-22	ami	62.0	850.0	8.747770729394767e-05	55.0	8.87460346658147e-05	841.0
2011-07-17	ami	182.0	609.0	0.00012019333957194	157.0	0.00012500925625862425	599.0
2012-04-03	ami	466.0	731.5	0.00010358239490499094	359.0	0.00010377744103909258	745.5
2011-09-11	ami	229.0	618.0	0.0001090422188615421	186.0	0.00011934529481175204	606.0
2010-03-10	ami	53.0	879.5	8.492324060676854e-05	50.0	9.07083780072095e-05	827.0
2011-02-08	ami	130.0	643.5	0.00011604821892764305	114.0	0.0001227878000626864	614.0
2010-10-30	ami	66.0	702.5	0.00010804704957886207	59.0	0.00011366504260512572	676.0
2012-04-20	ami	665.0	643.0	0.00012003451940073714	491.0	0.00011795404740935916	673.0
2010-03-02	ami	48.0	836.0	8.779069235763734e-05	46.0	9.422676695672124e-05	799.5
2011-04-29	ami	155.0	741.5	9.788288786094315e-05	136.0	0.00010324383004243625	726.5
2010-10-05	ami	77.0	614.5	0.00012050926904085578	66.0	0.00012288283122043132	610.0
2010-10-21	ami	65.0	699.0	0.00010916700536429869	59.0	0.00011750436658175815	659.5
2011-01-16	ami	119.0	593.0	0.00013296802510078752	103.0	0.00013710190531715798	585.5
2013-05-20	ami	1948.0	656.0	0.00012878112761495765	1057.0	0.00011235916835931804	796.5
2011-10-01	ami	224.0	615.0	0.00011809830101886146	183.0	0.0001174507412874655	620.0
2010-07-11	ami	71.0	758.0	0.00010261761640956858	67.0	0.00011242553905528988	699.0
2010-02-08	ami	58.0	613.5	0.00011859097563568852	52.0	0.00011885904460185649	626.5
2011-02-25	ami	182.0	568.0	0.000130930730449596	158.0	0.00013587938039002543	560.0
2013-10-16	ami	1436.0	689.0	0.00012265161866825965	830.0	0.0001127929644369219	777.0
2011-07-24	ami	173.0	638.5	0.00011526832199972549	139.0	0.00011124209400837277	674.5
2012-02-24	ami	447.0	705.0	0.00010534393025713346	330.0	9.851840264053202e-05	769.5
2010-04-05	ami	38.0	1095.0	7.148715864881745e-05	37.0	7.756569499910904e-05	1027.5
2011-12-16	ami	264.0	732.5	9.941694222858892e-05	222.0	0.00010160090067825466	739.0
2010-08-09	ami	28.0	752.0	9.890008971650996e-05	25.0	0.00010396826056941337	720.5
2010-05-09	ami	48.0	909.0	8.196749305837794e-05	41.0	8.074092599995668e-05	955.5
2010-05-01	ami	55.0	784.0	9.69040051306266e-05	55.0	0.00010948411086958253	701.0
2011-02-12	ami	124.0	638.5	0.00012024417324858058	112.0	0.0001307624501614099	606.0
2012-02-22	ami	421.0	761.5	9.742323639065654e-05	345.0	0.00010356295592090432	736.0
2010-07-16	ami	32.0	663.5	0.00010914833599950883	30.0	0.0001173360033792769	629.0
2010-08-30	ami	34.0	784.0	9.59996385895959e-05	30.0	9.973304787518742e-05	765.0
2010-08-10	ami	24.0	894.0	8.517766641586576e-05	20.0	8.32552815069206e-05	915.0
2010-01-25	ami	43.0	859.0	8.957810794370328e-05	42.0	9.831161504916751e-05	792.0
2012-09-23	ami	1138.0	603.0	0.00013458237127042446	715.0	0.00012565088034697218	666.5
2010-07-24	ami	32.0	510.5	0.0001488309791683139	27.0	0.0001452870495428839	529.0
2010-04-14	ami	84.0	640.0	0.00011831952469356651	79.0	0.0001275466958140466	601.5
2010-09-13	ami	85.0	551.0	0.00013425829400355073	72.0	0.0001355380862022228	555.0
2010-02-23	ami	49.0	845.0	9.06739107102543e-05	46.0	9.607030675666645e-05	795.5
2010-10-13	ami	76.0	626.5	0.0001224834486181933	71.0	0.00013628266945118393	562.0
2019-10-22	ami	2878.0	628.0	0.0001440249704668741	430.0	8.59791070769803e-05	1016.5
2010-02-02	ami	45.0	856.0	9.013845266329081e-05	39.0	8.808523036546337e-05	883.0
2011-03-20	ami	154.0	682.5	0.00011375312174760251	130.0	0.00011751157489012668	675.5
2011-11-23	ami	307.0	610.0	0.00011747832582288402	239.0	0.00011385804902565617	647.5
2011-01-22	ami	124.0	702.5	0.00011344517441738126	110.0	0.0001258219893371583	650.5
2011-03-02	ami	146.0	697.5	0.00010846575193882532	126.0	0.00011500642119184987	663.0
2011-01-25	ami	94.0	818.5	8.996213933795521e-05	85.0	9.722586024869231e-05	778.5
2010-03-18	ami	59.0	767.5	9.934600022900095e-05	52.0	9.915016865062341e-05	769.0
2010-03-03	ami	46.0	896.5	8.45294557589367e-05	45.0	9.32549715261487e-05	822.5
2013-03-25	ami	1442.0	663.0	0.00012512525541344614	888.0	0.00011417061796004106	761.5
2011-04-12	ami	168.0	680.0	0.00011301038821086393	146.0	0.00011917024857607877	654.0
2011-05-16	ami	160.0	763.0	9.847705238486802e-05	137.0	0.00010418718406377168	730.0
2010-09-27	ami	68.0	752.0	9.94118618818373e-05	64.0	0.00011031876953202434	678.5
2010-08-21	ami	32.0	573.0	0.00013142439401033325	28.0	0.00013265615524560339	591.5
2010-03-26	ami	54.0	789.5	9.284875453712317e-05	50.0	9.805998132937955e-05	767.0
2011-02-21	ami	146.0	708.0	0.00010562626245087655	129.0	0.0001140205502154458	662.0
2010-11-20	ami	72.0	705.5	0.00010545572251084217	66.0	0.00011415781799438551	682.0
2010-04-06	ami	67.0	715.0	0.0001057294304971019	57.0	0.00010179443952338772	743.0
2010-07-31	ami	29.0	545.0	0.00013519750490673704	28.0	0.00014925850506945852	512.0
2012-09-16	ami	1172.0	556.0	0.00015302524511784837	628.0	0.00011941778883892442	689.5
2012-02-20	ami	471.0	677.5	0.00011169231163245784	333.0	0.00010240778225337716	739.0
2010-01-26	ami	39.0	893.0	8.516622700511871e-05	32.0	7.783445098740298e-05	981.5
2010-08-11	ami	33.0	701.5	0.00010668908215059326	29.0	0.00011130728486988563	697.5
2010-08-31	ami	31.0	924.5	8.320651050683501e-05	28.0	8.966168724082169e-05	863.5
2012-02-06	ami	457.0	579.5	0.00012784010643458139	331.0	0.0001161449151685961	644.0
2013-04-30	ami	1517.0	788.0	0.00010795154576722132	854.0	9.709250027513332e-05	901.5
2010-07-12	ami	58.0	1085.0	6.87409851531324e-05	56.0	7.727495394550736e-05	976.0
2011-01-28	ami	145.0	595.5	0.00012838561726919364	126.0	0.00013520822065981613	577.0
2011-09-18	ami	238.0	658.0	0.00011280732887412598	197.0	0.00011741230433269283	640.0
2011-06-10	ami	203.0	589.5	0.00012606205730793544	174.0	0.000130441334010029	574.5
2010-04-23	ami	77.0	684.0	0.00010631511800978098	69.0	0.00010888725119657621	684.0
2010-03-27	ami	1.0	1661.0	0.00017027073046143367	0.0	0.0	2666.0
2010-02-16	ami	61.0	632.5	0.00011721009236539574	48.0	0.00010408625280816036	737.0
2010-11-09	ami	56.0	694.5	0.00011095480573002318	47.0	0.00011051802384367579	712.0
2013-04-12	ami	1433.0	659.0	0.00012856190722351944	888.0	0.00011868371738252684	756.0
2010-10-06	ami	71.0	591.5	0.0001250217907698701	63.0	0.0001323123579742348	564.5
2010-11-30	ami	72.0	697.0	0.00010837481429524009	66.0	0.00011851234683176993	668.5
2010-09-06	ami	77.0	615.0	0.00011958675786321759	72.0	0.00013253371326331134	573.5
2011-09-07	ami	83.0	690.5	0.00010561287917250401	68.0	0.00010592461282996296	702.5
2011-02-01	ami	107.0	772.5	9.82417481522288e-05	95.0	0.00010529407526863843	732.5
2011-02-17	ami	132.0	705.5	0.00010498370366599912	119.0	0.00011413094559886137	671.0
2011-03-26	ami	164.0	562.5	0.00013444628624926014	145.0	0.00014219324748783758	546.0
2010-03-19	ami	74.0	607.0	0.00012123614999860742	68.0	0.000127158420692415	586.0
2012-10-08	ami	847.0	667.5	0.00012106530608511105	638.0	0.00012715242346938776	666.0
2010-02-09	ami	32.0	864.5	8.568108429412174e-05	28.0	8.574412116869237e-05	902.5
2012-09-27	ami	878.0	623.5	0.00012904615928205655	599.0	0.00012326193469792594	677.5
2013-05-04	ami	1455.0	749.5	0.00011419283520404219	936.0	0.00011301224975514012	793.5
2011-07-12	ami	214.0	598.0	0.00012291694547944215	184.0	0.0001279779210264942	589.5
2011-10-08	ami	128.0	641.0	0.00011655966853344261	94.0	0.00010547457950426948	710.0
2011-04-13	ami	172.0	636.5	0.00012195528353539859	143.0	0.00012425188202501024	626.5
2012-05-28	ami	782.0	622.0	0.00012464866848283922	546.0	0.00012099505803884739	676.0
2013-05-08	ami	1586.0	697.0	0.00011990844619671729	1000.0	0.00011794291515729221	753.0
2013-05-24	ami	1423.0	665.0	0.00012440194399237397	898.0	0.00011718878970471688	759.5
2010-11-10	ami	58.0	756.0	9.923435561828992e-05	48.0	9.855675945374917e-05	782.0
2010-09-20	ami	60.0	819.5	9.173554477153263e-05	50.0	9.019035576487734e-05	844.5
2010-07-25	ami	24.0	714.5	0.00010877841836179702	21.0	0.0001087817992509596	731.5
2010-05-02	ami	64.0	722.5	0.00010597026540584128	58.0	0.00010967296655919976	706.0
2010-07-17	ami	23.0	708.5	0.00010618357755556171	23.0	0.0001218717379439708	641.0
2010-09-28	ami	80.0	620.5	0.0001188265874489417	74.0	0.00013011446556362421	585.5
2011-04-01	ami	165.0	651.0	0.00011584825142861958	146.0	0.00012261457954536865	628.0
2010-03-28	ami	43.0	899.0	8.457008893626562e-05	42.0	9.293515781274893e-05	833.0
2011-07-27	ami	205.0	632.5	0.00011510762281983354	176.0	0.00012033817762872253	618.5
2012-11-27	ami	1182.0	604.0	0.00013530191902077124	781.0	0.00012896846366028682	662.0
2011-08-20	ami	186.0	635.5	0.00011198390321700855	164.0	0.00011916959140816312	612.0
2011-07-05	ami	232.0	564.5	0.0001303616862508878	197.0	0.000135420597816635	563.5
2012-03-06	ami	474.0	709.5	0.00010889234659101481	375.0	0.0001130032032641352	697.0
2010-08-01	ami	15.0	1014.0	7.482901569912749e-05	14.0	7.930618418294804e-05	959.5
2010-03-04	ami	66.0	698.5	0.0001073259733734017	64.0	0.00011769011090454045	650.0
2013-04-22	ami	1666.0	621.0	0.00013433575003293888	933.0	0.00011590872752963966	763.0
2011-08-28	ami	242.0	669.5	0.00011585194504405007	182.0	0.00010692510425197665	723.5
2010-09-14	ami	90.0	560.5	0.0001355691191622431	72.0	0.00012973604121281575	592.5
2011-08-24	ami	252.0	608.5	0.00011963448815428671	205.0	0.00012065303307011354	614.5
2010-04-15	ami	62.0	834.5	9.08737807157043e-05	58.0	9.762271848974289e-05	791.5
2010-02-24	ami	45.0	918.0	8.054988723015788e-05	41.0	8.322152555205303e-05	903.5
2012-02-18	ami	415.0	630.0	0.00011798450621778347	320.0	0.00011393329419249955	658.5
2010-09-07	ami	81.0	653.0	0.00011663167716351762	66.0	0.0001137050800328711	691.0
2011-10-28	ami	308.0	604.5	0.00011876475401428725	226.0	0.00010693491874602247	682.0
2012-12-02	ami	1457.0	577.0	0.00014388335750481569	826.0	0.00012195744954785678	706.0
2010-10-22	ami	51.0	875.5	8.749716920923147e-05	49.0	0.0001002327855304769	779.0
2013-05-12	ami	1779.0	703.0	0.00012321148555444027	1018.0	0.00011134238779547431	829.5
2010-04-24	ami	51.0	759.0	9.614043289586294e-05	51.0	0.00010809688023925443	699.0
2011-05-17	ami	172.0	651.0	0.00011533151440336392	153.0	0.00012500030637329994	607.5
2011-04-21	ami	167.0	665.5	0.0001133335957424572	152.0	0.00012312098743031918	624.0
2012-03-09	ami	459.0	657.5	0.00011511528959270004	359.0	0.00011431322588102381	674.5
2010-08-12	ami	34.0	659.5	0.00011406678274639263	31.0	0.00012235022950534986	627.5
2010-12-01	ami	81.0	690.0	0.00010913029888229017	71.0	0.00011363909184759557	683.5
2013-06-06	ami	1328.0	765.5	0.00010803107748228042	883.0	0.00011142225780107228	793.0
2010-04-07	ami	78.0	643.5	0.00011633682194649401	71.0	0.00012108230527066159	619.0
2010-08-02	ami	29.0	674.5	0.00010823076291491569	26.0	0.00011258286748563485	670.5
2010-09-21	ami	57.0	889.5	8.44717256832577e-05	53.0	9.382573551410306e-05	817.0
2011-02-26	ami	113.0	670.5	0.00011294014172488581	90.0	0.00010700146235331883	730.0
2010-03-29	ami	53.0	965.0	7.910601250472024e-05	50.0	8.587966541282355e-05	896.5
2011-03-11	ami	158.0	676.0	0.00011502704591617586	137.0	0.00012299857968063463	641.5
2011-07-22	ami	231.0	579.5	0.00012707535788766648	204.0	0.00013585915933815278	548.0
2010-02-25	ami	38.0	1072.0	6.838788166736854e-05	35.0	7.106743284127597e-05	1048.5
2010-03-11	ami	61.0	681.5	0.00010745622920237531	51.0	0.0001016124501152604	750.0
2010-05-10	ami	70.0	782.5	9.436251381736809e-05	62.0	9.719711732162369e-05	779.0
2011-02-09	ami	129.0	669.0	0.00011315094687168331	116.0	0.00012145096208007806	626.5
2010-10-31	ami	61.0	598.5	0.00012635547315981895	52.0	0.000125591730267607	612.0
2012-10-12	ami	917.0	584.0	0.0001372704555807326	611.0	0.00012800309721405762	648.5
2011-09-02	ami	296.0	601.0	0.00012643731677801836	232.0	0.0001234215868611337	623.0
2011-08-02	ami	216.0	594.0	0.0001240427602959798	193.0	0.00013450808372675205	564.5
2011-05-25	ami	176.0	659.5	0.00011298550062206221	146.0	0.00011364025542593301	676.0
2010-04-16	ami	63.0	824.0	9.004746787949647e-05	57.0	9.341735432219155e-05	809.0
2011-02-13	ami	126.0	680.0	0.00011192130688555869	104.0	0.00011073807995076414	698.0
2010-11-21	ami	80.0	681.5	0.0001111192907255673	70.0	0.00011603427984153033	668.5
2010-11-11	ami	61.0	625.0	0.00012133194630365209	55.0	0.00012940628396914953	606.0
2013-03-31	ami	2013.0	585.0	0.0001501947943663149	1023.0	0.00011933534760823616	747.0
2012-03-13	ami	475.0	643.5	0.00011744666499686355	318.0	0.00010193666847887411	753.0
2012-02-16	ami	445.0	629.0	0.0001179691074695918	340.0	0.0001138911722952354	670.5
2010-08-03	ami	26.0	775.5	9.633697190665689e-05	24.0	0.00010360681214789872	735.5
2010-08-22	ami	35.0	561.0	0.00013635761537802226	24.0	0.00010864743003558203	722.5
2011-03-16	ami	148.0	663.0	0.00011272840832057522	131.0	0.00012149045604364011	632.5
2011-12-01	ami	321.0	592.5	0.00012438119387347062	269.0	0.0001285431190486089	581.5
2011-03-07	ami	155.0	615.0	0.00012107757479274253	134.0	0.0001255288135466199	615.0
2011-02-05	ami	123.0	570.5	0.0001314731837460665	106.0	0.00013403554470907332	573.5
2010-05-18	ami	85.0	658.5	0.00011093868484146862	77.0	0.00011623501209900808	648.5
2012-06-03	ami	805.0	645.0	0.00012152183377503877	557.0	0.00011843944862928133	688.0
2012-02-03	ami	385.0	639.5	0.00010872536593851736	310.0	0.0001072731915989173	655.0
2011-03-21	ami	151.0	697.0	0.00011111307337289252	129.0	0.00011455018185951352	689.5
2019-10-19	ami	1787.0	855.5	0.00010383732671238181	357.0	8.236363799958334e-05	1058.5
2012-08-30	ami	1004.0	687.0	0.00011826815371985737	643.0	0.00010744503885483306	761.5
2011-02-22	ami	196.0	528.0	0.00014302205604421425	169.0	0.00014878122645030882	522.5
2013-04-09	ami	1345.0	756.0	0.00011177389661504596	774.0	9.684670143137923e-05	901.5
2013-03-28	ami	1398.0	675.0	0.00012279266353360923	898.0	0.00011833736268978454	744.0
2010-09-01	ami	65.0	706.0	0.0001066573902085234	49.0	9.461066744929641e-05	808.0
2010-10-07	ami	84.0	576.0	0.00012843820669682925	75.0	0.00013433806263019597	560.0
2010-12-09	ami	111.0	593.5	0.0001259741718900552	93.0	0.00012552724818626625	599.0
2011-07-30	ami	174.0	585.5	0.00012391203100364472	139.0	0.00011806245078961696	625.5
2010-08-13	ami	39.0	627.5	0.00011910942796933696	37.0	0.00013265357340044886	576.5
2011-08-17	ami	209.0	638.0	0.00011157717269850727	171.0	0.00011013520868045783	660.5
2012-01-08	ami	424.0	573.0	0.00013352026169971293	300.0	0.00011915244482943923	646.0
2011-06-27	ami	207.0	639.0	0.00011511441093397827	172.0	0.00011704812787644073	644.5
2012-03-30	ami	538.0	573.0	0.00013062672175974104	377.0	0.00011800144982152672	655.5
2011-10-22	ami	237.0	604.5	0.00011853395997953414	191.0	0.00011854864187324233	620.0
2010-11-01	ami	53.0	688.0	0.00011144380708866722	46.0	0.00011377661692649783	671.0
2012-03-17	ami	466.0	658.0	0.00011631012372302217	322.0	0.00010530308976270831	736.0
2010-03-12	ami	61.0	732.5	9.9743772963551e-05	57.0	0.00010653747595897746	709.0
2010-03-05	ami	72.0	648.0	0.00011285160327645822	66.0	0.0001177778531238791	639.0
2012-02-12	ami	402.0	746.0	0.00010093328134348725	309.0	9.98761729389873e-05	769.5
2010-10-14	ami	78.0	680.5	0.00011078585520288724	69.0	0.00011512529469572718	652.5
2010-03-20	ami	45.0	791.0	9.379552991347884e-05	41.0	9.630516994339136e-05	779.5
