time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2010-03-10	#AI	38.0	41.0	9.383230423325814e-07	1.0045123753281187e-06	37580.5	35560.0
2011-03-17	#AI	80.0	83.0	1.2110299145545442e-06	1.485354157354966e-06	31018.5	26764.0
2010-07-15	#AI	1.0	1.0	5.079434740184373e-08	6.091005716408865e-08	870252.5	743607.0
2011-01-24	#AI	5.0	5.0	8.515413596874258e-08	1.0645835803610817e-07	264997.0	208360.0
2011-08-08	#AI	4.0	5.0	4.563568218942187e-08	4.8783012623238695e-08	418454.0	388668.0
2019-11-23	#AI	458.0	2460.0	9.255927710572468e-06	6.811476171366806e-06	8000.5	9262.0
2010-03-03	#AI	68.0	72.0	1.755445948002862e-06	1.914838244884045e-06	24314.5	22824.5
2010-06-11	#AI	2.0	2.0	3.7540779375486235e-08	4.4771400029661055e-08	648747.5	522097.5
2010-11-24	#AI	2.0	4.0	9.174322447617485e-08	5.595571821136763e-08	256375.0	442813.0
2011-03-08	#AI	7.0	15.0	2.1462331369210464e-07	1.271516696358398e-07	110787.5	170125.5
2012-02-10	#AI	15.0	17.0	1.1248919714957933e-07	1.3454087898139423e-07	162031.0	138537.5
2012-03-09	#AI	22.0	24.0	1.4533043590465444e-07	1.824469210489809e-07	130368.5	109927.0
2012-02-12	#AI	8.0	9.0	4.599430417780114e-08	5.887470191738419e-08	341779.5	256470.5
2012-02-14	#AI	7.0	9.0	5.440593497660173e-08	5.831156125415007e-08	294400.0	270646.0
2010-04-25	#AI	30.0	45.0	9.859045446343526e-07	7.722543231183136e-07	35661.0	42301.0
2010-11-14	#AI	2.0	3.0	9.637284417561561e-08	8.054251505118114e-08	261840.5	321230.0
2012-09-03	#AI	6.0	6.0	2.5922327314841472e-08	3.945957585454348e-08	614929.0	375770.0
2010-12-19	#AI	1.0	2.0	4.0371057657722506e-08	2.503173147440353e-08	610110.0	1587205.5
2010-07-01	#AI	4.0	5.0	8.839792133348759e-08	8.501444257230834e-08	264195.5	264050.5
2010-05-04	#AI	28.0	33.0	6.86374674421813e-07	6.866804759745339e-07	46816.0	46323.0
2011-01-03	#AI	4.0	4.0	7.177854567263478e-08	9.004554999169105e-08	314709.5	246707.0
2010-05-20	#AI	24.0	31.0	6.064471434950582e-07	5.533751166900955e-07	51748.0	54469.0
2012-03-13	#AI	7.0	7.0	3.8430060019299136e-08	5.3590452772031625e-08	423240.5	294057.0
2010-06-24	#AI	8.0	10.0	1.691775290623733e-07	1.6197055974514905e-07	144201.0	144515.5
2011-07-24	#AI	5.0	7.0	7.617297816920532e-08	7.105735865103233e-08	259210.5	274261.0
2010-11-15	#AI	7.0	9.0	3.1498798950796005e-07	3.042771015050154e-07	88301.5	89270.5
2011-04-04	#AI	5.0	12.0	1.566832557239821e-07	8.309963223759155e-08	140541.5	247147.0
2011-08-30	#AI	10.0	12.0	1.1909580913459497e-07	1.303483933608975e-07	168203.0	150926.0
2013-03-28	#AI	29.0	34.0	1.467106927620228e-07	1.8516659166887617e-07	125786.5	103189.5
2011-04-30	#AI	8.0	9.0	1.3263153762217355e-07	1.5016097538112685e-07	167493.0	147846.5
2010-08-11	#AI	4.0	4.0	1.8921287020266732e-07	2.3006886133571425e-07	141617.5	115854.0
2010-09-22	#AI	7.0	9.0	2.1559833340571847e-07	2.063538411219871e-07	118657.0	119480.5
2011-07-15	#AI	5.0	6.0	6.253004438361707e-08	6.676524064836633e-08	323702.0	294846.0
2010-04-08	#AI	20.0	20.0	4.146989202898911e-07	4.853499778607608e-07	68245.0	59724.5
2019-11-24	#AI	447.0	2475.0	8.816049598703218e-06	6.42883237259683e-06	8326.5	9610.5
2011-03-23	#AI	140.0	153.0	2.019835177489056e-06	2.3576871015435122e-06	21583.5	19366.5
2010-09-30	#AI	4.0	7.0	1.789352742800405e-07	1.2609533898351836e-07	139021.5	187873.0
2010-03-30	#AI	69.0	78.0	1.629363843714428e-06	1.6988016751464774e-06	25415.5	24685.5
2010-12-27	#AI	5.0	5.0	9.781278101611986e-08	1.232695391279829e-07	241709.5	188448.0
2011-09-12	#AI	6.0	7.0	6.980734429506758e-08	7.800144591280288e-08	274908.5	239864.5
2010-10-25	#AI	5.0	5.0	1.511982171431986e-07	1.8589367417211137e-07	165329.5	133881.0
2011-01-19	#AI	228.0	275.0	4.737907322845812e-06	4.905990147265559e-06	11422.0	11185.0
2010-01-10	#AI	3.0	3.0	9.24968412328719e-08	1.0345932817236821e-07	255201.5	223366.5
2010-08-21	#AI	2.0	2.0	1.114896121504947e-07	1.3542197351525378e-07	259679.5	209593.0
2012-02-25	#AI	9.0	10.0	6.256450830937691e-08	7.839517140098155e-08	268922.0	215547.5
2011-09-07	#AI	0.0	2.0	4.6973526237321435e-08	0.0	535670.5	2411240.5
2011-01-28	#AI	27.0	28.0	4.775110704120088e-07	5.825345903106503e-07	61500.0	52359.0
2010-04-17	#AI	6.0	8.0	1.8986788992219215e-07	1.6605945183000008e-07	133520.0	144943.5
2011-02-27	#AI	48.0	66.0	1.0255887979100116e-06	9.553011982084202e-07	33835.0	35140.5
2012-09-09	#AI	6.0	6.0	2.633299935921718e-08	4.031715408627661e-08	605132.5	371461.0
2011-02-18	#AI	14.0	25.0	4.0064196946104984e-07	2.820668959521305e-07	70253.0	90423.5
2010-05-05	#AI	21.0	22.0	4.490859060512285e-07	5.061806708740244e-07	64670.5	58201.5
2010-06-17	#AI	4.0	6.0	1.0035579306575257e-07	8.017140486016293e-08	227081.5	269815.5
2010-12-05	#AI	3.0	3.0	9.848481764616821e-08	1.230020570864027e-07	258415.0	203093.0
2010-05-13	#AI	11.0	11.0	2.2084893447014587e-07	2.597051642820499e-07	114429.5	96842.5
2013-03-31	#AI	8.0	10.0	4.17877728558746e-08	5.127720788680633e-08	364535.5	287206.5
2010-05-21	#AI	7.0	7.0	1.3919317787987355e-07	1.637976647694529e-07	178434.5	147099.5
2010-03-19	#AI	3.0	3.0	7.122924148408119e-08	8.250937182699897e-08	345408.5	285991.5
2010-11-25	#AI	1.0	2.0	4.217099397644282e-08	2.545835995004866e-08	596826.0	1698468.5
2010-09-08	#AI	5.0	5.0	1.1800269952415648e-07	1.4670103265497505e-07	204062.0	160217.0
2010-07-07	#AI	4.0	4.0	6.767762258528146e-08	8.21193543636757e-08	337616.0	269761.0
2011-09-25	#AI	5.0	5.0	4.639651534703007e-08	6.163119961641728e-08	413876.0	303039.5
2011-04-22	#AI	26.0	27.0	3.5476112888617656e-07	4.347738187032306e-07	74215.0	63019.0
2019-11-27	#AI	847.0	3017.0	1.0591106058131974e-05	1.1577534007126676e-05	7106.5	6006.0
2012-03-06	#AI	4.0	5.0	2.8234891415016937e-08	3.135976874553893e-08	596518.0	525989.5
2012-09-06	#AI	5.0	10.0	4.220026403692402e-08	3.201909854697907e-08	346894.0	455712.0
2010-09-23	#AI	4.0	5.0	1.1470492341978138e-07	1.1343018172394196e-07	207139.5	204833.5
2012-02-28	#AI	70.0	87.0	4.98822460778235e-07	5.570659647593067e-07	51280.5	48135.0
2011-01-10	#AI	2.0	2.0	3.401222644306394e-08	4.239041590000067e-08	708758.5	554781.5
2012-03-30	#AI	27.0	28.0	1.6315458647091987e-07	2.1877893351395722e-07	116295.5	93550.0
2011-03-29	#AI	4.0	7.0	9.11651192668324e-08	6.650822080682752e-08	235851.0	318500.5
2010-12-31	#AI	3.0	4.0	7.286699718165028e-08	6.863903684605273e-08	316096.0	323532.5
2011-05-09	#AI	3.0	3.0	3.7707712936711876e-08	4.802525129292781e-08	573124.0	437996.0
2011-09-04	#AI	2.0	4.0	5.1498317144429647e-08	3.44513336584965e-08	400118.0	660793.5
2010-03-31	#AI	77.0	80.0	1.6871314659023455e-06	1.9023576165000717e-06	24870.5	22884.0
2011-03-04	#AI	42.0	48.0	7.388301237603565e-07	8.224896880355362e-07	44104.5	40638.0
2010-04-26	#AI	8.0	9.0	1.7858094580199254e-07	1.8683396464919225e-07	136678.0	127217.5
2011-07-27	#AI	7.0	7.0	6.72212774164981e-08	8.743852197519924e-08	294689.5	221843.0
2011-05-01	#AI	28.0	29.0	3.787765540813441e-07	4.778539687487259e-07	68372.5	57353.0
2010-08-01	#AI	1.0	1.0	6.137288693150295e-08	7.372466829612929e-08	728080.5	618137.0
2011-08-18	#AI	7.0	9.0	8.42452349584626e-08	8.53660316779441e-08	234097.5	223852.5
2012-02-06	#AI	6.0	8.0	4.861613828145877e-08	5.026865369829795e-08	339755.5	321692.0
2010-12-09	#AI	4.0	4.0	7.81176490071696e-08	9.700807453984038e-08	297154.5	233270.5
2010-04-18	#AI	27.0	39.0	8.740783656079299e-07	7.122282414008464e-07	38721.0	44528.5
2010-11-04	#AI	2.0	2.0	7.305735649042102e-08	9.078010063881957e-08	376364.5	292315.5
2010-07-11	#AI	3.0	3.0	5.675817187604204e-08	6.786837580049901e-08	403032.5	326806.5
2010-10-17	#AI	3.0	3.0	8.240039152271364e-08	1.0258855546696464e-07	298698.0	236590.5
2010-01-06	#AI	4.0	5.0	1.4114148344102712e-07	1.269206384603105e-07	170866.0	182584.0
2011-03-18	#AI	18.0	19.0	2.8195616617433905e-07	3.3966875314488446e-07	90348.0	76835.5
2011-10-22	#AI	6.0	14.0	1.376887768451931e-07	7.808603120679606e-08	146312.0	243462.0
2011-04-14	#AI	102.0	117.0	1.7417443846905373e-06	1.921017877312536e-06	24211.0	22639.0
2011-01-16	#AI	2.0	2.0	3.651399235356835e-08	4.608064315306616e-08	649113.5	507808.0
2019-11-29	#AI	645.0	2463.0	9.800179122445647e-06	9.874872051512477e-06	7494.0	6790.5
2010-03-04	#AI	47.0	51.0	1.1869458577439804e-06	1.2609346847369518e-06	31932.5	30412.5
2010-11-16	#AI	5.0	6.0	2.0474409121349263e-07	2.1343667538740465e-07	127119.0	120076.5
2013-04-03	#AI	21.0	25.0	1.029308005615114e-07	1.3209005144907504e-07	163698.0	131154.0
2011-02-09	#AI	61.0	70.0	1.1289024342845735e-06	1.2339249916012188e-06	32809.5	30683.5
2010-03-11	#AI	46.0	51.0	1.2028710692738402e-06	1.253118357791661e-06	31563.5	30573.0
2011-04-07	#AI	141.0	158.0	2.1072700483238367e-06	2.387664613387991e-06	21082.0	19268.5
2012-03-05	#AI	10.0	15.0	8.428740068394505e-08	7.759283499691984e-08	199903.0	210425.0
2012-03-02	#AI	27.0	28.0	1.7115439605787414e-07	2.2659872196306603e-07	114375.0	93591.5
2010-01-19	#AI	39.0	47.0	1.2595838586847678e-06	1.1951093917334468e-06	30125.5	30998.5
2011-03-13	#AI	67.0	76.0	1.197734019616015e-06	1.3671515198113314e-06	30444.5	27467.5
2010-06-09	#AI	2.0	2.0	3.808279191345427e-08	4.501721852336996e-08	618868.5	504912.0
2010-09-15	#AI	2.0	2.0	4.707593369288833e-08	5.827653726293578e-08	536349.5	416957.5
2011-02-14	#AI	4.0	5.0	7.864901627540721e-08	8.042852155427072e-08	272094.0	262663.0
2010-10-01	#AI	4.0	4.0	1.0670849355057866e-07	1.3100232168864612e-07	234568.0	186309.5
2011-02-23	#AI	70.0	77.0	1.1074980147019355e-06	1.2720095586793727e-06	33563.0	30234.0
2010-02-08	#AI	2.0	2.0	5.269354239320633e-08	6.02669240144678e-08	461322.5	391996.0
2011-09-19	#AI	6.0	7.0	6.650745225978688e-08	7.505476934155777e-08	283430.5	244331.5
2011-08-15	#AI	5.0	6.0	5.7276975271668274e-08	6.2645104071497e-08	340850.0	302841.0
2010-07-22	#AI	1.0	1.0	5.0089949025963374e-08	6.007908690842452e-08	872859.5	746038.0
2010-04-09	#AI	7.0	7.0	1.5037365920937913e-07	1.759240012335791e-07	166035.0	138300.0
2010-02-24	#AI	107.0	118.0	2.730205994967814e-06	2.850996276652152e-06	17473.5	16874.0
2010-01-25	#AI	3.0	3.0	8.159533679386409e-08	9.265932160342509e-08	291245.5	249934.0
2010-07-16	#AI	2.0	2.0	1.0338750718090854e-07	1.2371064895699242e-07	286315.5	231858.5
2010-01-15	#AI	3.0	3.0	8.622497902002552e-08	9.850369925717375e-08	288520.0	245334.5
2011-08-26	#AI	8.0	8.0	7.912196535243203e-08	1.0325609446187615e-07	252218.5	189236.5
2011-10-02	#AI	2.0	3.0	2.815216507979168e-08	2.5120420702738493e-08	705413.0	854084.5
2010-04-27	#AI	30.0	32.0	6.474901400403815e-07	7.139932830367905e-07	48983.5	45163.5
2012-03-26	#AI	9.0	15.0	7.893089471247461e-08	6.73878559940386e-08	200597.0	227605.5
2012-09-13	#AI	13.0	15.0	7.253787975230287e-08	9.330145170097123e-08	216341.5	171414.0
2012-03-22	#AI	102.0	112.0	6.184937324026453e-07	7.847757022178753e-07	44600.5	38295.0
2010-06-15	#AI	5.0	5.0	8.252943337964995e-08	9.794899314018145e-08	274663.0	225546.5
2011-10-16	#AI	5.0	8.0	7.206039504211152e-08	6.002537224464483e-08	259079.0	309485.5
2011-04-23	#AI	13.0	13.0	1.8541826016426887e-07	2.3623272907060702e-07	124891.5	100914.5
2010-05-14	#AI	6.0	6.0	1.4005772245601487e-07	1.6430468189203305e-07	178849.5	147772.0
2010-08-12	#AI	2.0	2.0	9.53261448205278e-08	1.1583725167316774e-07	295899.0	236628.0
2010-05-06	#AI	14.0	16.0	3.308621583375186e-07	3.4159897943888905e-07	81661.0	77756.5
2010-07-23	#AI	2.0	2.0	1.0273830985720146e-07	1.2327184431012606e-07	286229.5	231737.5
2011-06-03	#AI	1.0	3.0	3.6123454361675926e-08	1.5440325265892052e-08	613066.0	2380520.0
2012-08-31	#AI	11.0	15.0	6.880015330508828e-08	7.296661915810094e-08	236171.0	221792.0
2019-11-28	#AI	698.0	2603.0	9.933244020889258e-06	1.0225302678481413e-05	7432.0	6544.5
2010-12-06	#AI	2.0	2.0	6.775106308193082e-08	8.386139104159915e-08	406138.0	315965.0
2010-08-02	#AI	4.0	4.0	2.0247108877360074e-07	2.438904080890156e-07	132552.0	110225.5
2010-09-16	#AI	4.0	4.0	9.520385585136584e-08	1.1895151967257405e-07	251955.0	196220.5
2010-09-09	#AI	1.0	2.0	4.737598624959375e-08	2.938632738231797e-08	535936.0	1302843.0
2010-11-17	#AI	1.0	5.0	1.8166006489769486e-07	4.5270090413424576e-08	143790.0	966562.5
2011-09-13	#AI	4.0	4.0	3.90702556746787e-08	5.116918648899122e-08	504516.0	373773.5
2011-06-11	#AI	2.0	5.0	6.637109141804134e-08	3.421856241009821e-08	316526.0	667527.5
2010-09-24	#AI	6.0	7.0	1.6784224976902508e-07	1.7724022262435402e-07	150573.5	139373.0
2010-06-29	#AI	5.0	5.0	8.736749234538453e-08	1.0516514176860552e-07	264307.0	213520.0
2010-10-26	#AI	2.0	2.0	4.9425623592589925e-08	6.120919374331863e-08	512287.0	403392.0
2010-02-02	#AI	28.0	28.0	7.240373335370291e-07	8.262952162759854e-07	44617.5	40061.5
2011-05-26	#AI	69.0	82.0	9.673900254797556e-07	1.039896816916535e-06	35190.0	33208.0
2010-04-01	#AI	7.0	9.0	2.6736670002412835e-07	2.432535622659792e-07	98551.5	103747.0
2011-08-22	#AI	4.0	6.0	5.8280050230798226e-08	5.083447975675702e-08	333230.5	377933.0
2012-03-18	#AI	13.0	15.0	8.230693566636404e-08	1.0127402726296814e-07	195878.0	160631.0
2011-03-24	#AI	131.0	144.0	1.9538126292603087e-06	2.2556562517622315e-06	22367.0	20133.0
2010-04-10	#AI	11.0	12.0	2.872422847260902e-07	3.06631414460888e-07	93073.0	86375.0
2012-09-20	#AI	16.0	18.0	8.690787683941005e-08	1.1568972562222074e-07	184576.0	145653.5
2010-12-10	#AI	2.0	2.0	4.129890252089947e-08	5.090805460621932e-08	629209.5	492493.0
2011-11-04	#AI	3.0	5.0	4.304412493708778e-08	3.404779684197151e-08	455886.5	594882.5
2013-03-20	#AI	30.0	33.0	1.4184758961356873e-07	1.939206170957391e-07	126856.5	98318.0
2012-02-23	#AI	29.0	34.0	1.934354989470993e-07	2.26946997859029e-07	101436.0	90603.0
2011-05-10	#AI	8.0	8.0	1.0126819938280577e-07	1.2901860914423585e-07	206305.5	159901.0
2012-02-21	#AI	6.0	9.0	4.827527643992236e-08	4.446474737746549e-08	333365.0	355700.5
2012-02-19	#AI	15.0	16.0	9.594901691416855e-08	1.2618980582215535e-07	175244.5	137482.5
2013-04-06	#AI	17.0	18.0	8.305128310149036e-08	1.1728737618377028e-07	202470.5	147526.0
2012-03-14	#AI	70.0	80.0	4.366793134272377e-07	5.295961157786687e-07	56623.0	50211.0
2011-01-22	#AI	0.0	3.0	5.731479278753704e-08	0.0	415736.5	2721705.0
2010-01-02	#AI	2.0	2.0	7.030903563212709e-08	7.786372765354815e-08	348994.0	308077.5
2011-01-05	#AI	6.0	9.0	1.5704298802273264e-07	1.3071167255453764e-07	151689.0	174608.5
2011-02-05	#AI	3.0	6.0	1.06922613742539e-07	6.757699942940234e-08	217325.0	340008.5
2011-01-12	#AI	2.0	2.0	3.410683194291717e-08	4.28234796256911e-08	701280.5	548628.5
2010-03-20	#AI	2.0	2.0	5.287729975935012e-08	6.106856803246112e-08	460848.5	386125.5
2010-04-19	#AI	4.0	5.0	1.0300611607054658e-07	9.700375292969522e-08	225877.5	230657.0
2011-09-08	#AI	10.0	12.0	1.1640211876300593e-07	1.2733303080702988e-07	170440.5	153212.5
2011-04-05	#AI	7.0	8.0	1.0663960864330024e-07	1.1845158397265461e-07	201703.0	178608.0
2019-11-30	#AI	422.0	2138.0	7.5848537509111535e-06	6.2106107283531994e-06	9318.5	9955.5
2012-04-12	#AI	102.0	116.0	6.019481054103708e-07	7.559289620649205e-07	45784.0	39815.0
2010-01-26	#AI	29.0	34.0	8.996470208453507e-07	8.745793235756217e-07	38081.0	38430.5
2012-02-08	#AI	30.0	33.0	1.959484359434439e-07	2.4483031806298346e-07	100281.5	85644.5
2010-11-26	#AI	3.0	3.0	6.15506125763166e-08	7.444449148233425e-08	388142.0	316085.0
2011-02-19	#AI	13.0	13.0	2.2508786391340114e-07	2.8098173201592094e-07	110877.5	91381.5
2011-03-09	#AI	136.0	152.0	2.183571568892581e-06	2.481463241510253e-06	20573.0	18682.0
2010-02-25	#AI	49.0	51.0	1.1566129184863665e-06	1.2838297658498872e-06	32187.0	29791.5
2011-05-18	#AI	85.0	100.0	1.1655714801629524e-06	1.2636796481107105e-06	31212.5	29320.5
2012-10-01	#AI	5.0	8.0	3.675192023385284e-08	3.447841529149163e-08	411286.0	434455.0
2010-10-02	#AI	2.0	2.0	5.300912949732768e-08	6.514689174570315e-08	485800.5	383767.5
2011-07-22	#AI	3.0	4.0	3.9698418656168634e-08	3.840095406402353e-08	519162.5	536525.0
2010-05-22	#AI	10.0	11.0	2.484569861214412e-07	2.665418042699837e-07	105207.0	96454.5
2011-03-30	#AI	135.0	154.0	2.026766131574525e-06	2.267476004435183e-06	21782.5	20064.0
2010-03-12	#AI	27.0	28.0	6.694999426023353e-07	7.441184259514113e-07	48313.0	44227.0
2010-06-27	#AI	3.0	3.0	5.1003875274443355e-08	6.190039920392785e-08	424605.0	337470.5
2011-03-19	#AI	8.0	9.0	1.4207495483121463e-07	1.6294899219918365e-07	159246.0	139933.5
2011-01-02	#AI	1.0	2.0	3.95141513808477e-08	2.4840847176226632e-08	610677.0	1447453.5
2011-05-27	#AI	19.0	22.0	2.763116687610882e-07	3.0555585619750177e-07	87778.5	79513.5
2011-04-15	#AI	23.0	28.0	3.782322478383014e-07	3.925809907812254e-07	72322.5	69395.0
2011-04-08	#AI	48.0	61.0	8.457734358203685e-07	8.464946647116637e-07	40305.0	39975.5
2011-02-28	#AI	8.0	9.0	1.3659843665821213e-07	1.5391779073791228e-07	161018.5	141544.0
2011-08-12	#AI	4.0	5.0	4.985584431894399e-08	5.1751254696232296e-08	408300.0	387027.0
2010-11-18	#AI	1.0	3.0	9.21870577421933e-08	3.79207290669707e-08	276656.5	1122989.5
2012-04-16	#AI	15.0	20.0	1.0120239219988229e-07	1.0802391563072932e-07	165505.0	156507.5
2011-10-03	#AI	6.0	6.0	5.485891138305405e-08	7.271575190796135e-08	341997.5	251987.0
2011-09-26	#AI	2.0	3.0	2.723170147664809e-08	2.3872652481226218e-08	739627.5	898720.0
2013-03-23	#AI	9.0	11.0	4.913027180992366e-08	6.236199420603027e-08	321316.0	248445.0
2011-08-06	#AI	3.0	4.0	4.5516782413189196e-08	4.467676028855528e-08	448691.5	460564.0
2010-12-07	#AI	5.0	10.0	1.8319945575105684e-07	1.1297884728676327e-07	128538.5	193526.0
2010-08-03	#AI	3.0	3.0	1.4623844021689694e-07	1.770164444736587e-07	181421.5	148708.5
2011-10-23	#AI	3.0	5.0	4.23748629194372e-08	3.428851222831211e-08	436265.5	560357.5
2011-05-02	#AI	9.0	13.0	1.516593286300509e-07	1.4037139494869168e-07	136977.0	145452.5
2010-09-10	#AI	2.0	2.0	5.448035844153269e-08	6.702150307851545e-08	486798.5	382611.0
2010-10-18	#AI	5.0	7.0	1.9595087668282262e-07	1.7312800582679617e-07	129937.5	142351.5
2010-10-10	#AI	6.0	6.0	1.6118284568582698e-07	1.9959808264751155e-07	153406.0	124159.5
2010-09-02	#AI	2.0	2.0	6.087608292844397e-08	7.487909086001107e-08	434632.5	339617.5
2012-08-29	#AI	8.0	11.0	4.63330214559377e-08	4.883043151067786e-08	331423.5	310300.0
2011-06-20	#AI	5.0	6.0	6.626200899520024e-08	7.190208776340071e-08	304366.5	273229.5
2010-04-02	#AI	6.0	7.0	1.5947997498807204e-07	1.5961011717457533e-07	158417.0	152167.0
2010-06-22	#AI	4.0	4.0	6.980117693160448e-08	8.367733434136629e-08	328263.0	265407.0
2012-09-17	#AI	84.0	111.0	5.095273442577343e-07	5.824681093162834e-07	49464.0	45451.5
2011-01-07	#AI	3.0	3.0	5.2825436250501244e-08	6.595291832210323e-08	451081.0	350782.0
2010-02-09	#AI	43.0	46.0	1.5246602526640455e-06	1.6246745597386979e-06	26347.5	25203.5
2010-08-13	#AI	1.0	1.0	4.86329591302715e-08	5.8989324112122185e-08	921227.0	776452.0
2011-10-29	#AI	3.0	5.0	4.597371914184205e-08	3.657873127475305e-08	422328.5	549061.5
2010-08-23	#AI	2.0	2.0	9.867297673774707e-08	1.197858420800955e-07	286959.0	230428.5
2011-07-17	#AI	2.0	2.0	2.1791012229453824e-08	2.819333460795399e-08	996479.0	767785.5
2010-10-27	#AI	1.0	2.0	5.7488006923855554e-08	3.542266106648564e-08	457544.5	1149762.5
2010-03-21	#AI	13.0	15.0	3.65693627437476e-07	3.7232066237335117e-07	75388.0	72654.0
2012-02-17	#AI	25.0	29.0	1.840337567154711e-07	2.1537082635029324e-07	108119.0	95967.0
2010-04-20	#AI	41.0	45.0	9.06482272862888e-07	9.754583250419376e-07	38616.5	36512.0
2010-01-11	#AI	2.0	4.0	1.1123320500265778e-07	6.277283427758323e-08	213640.0	372664.5
2010-05-23	#AI	9.0	12.0	2.5500407241503645e-07	2.2581775383195165e-07	101141.5	109266.0
2010-07-12	#AI	4.0	4.0	6.595942334578384e-08	7.888488328981518e-08	342256.5	278366.5
2011-09-06	#AI	4.0	5.0	1.115972859272229e-07	1.1793025793234293e-07	194347.5	182492.0
2011-08-31	#AI	10.0	13.0	1.2649928534228747e-07	1.280608791174454e-07	157889.5	152216.0
2010-07-24	#AI	4.0	4.0	2.3467205724026952e-07	2.8047395049101876e-07	119945.5	100211.5
2011-06-04	#AI	4.0	5.0	6.590617530976726e-08	6.807898564762229e-08	314873.5	301062.0
2010-05-07	#AI	11.0	11.0	2.3281308709243396e-07	2.735690288025908e-07	111330.0	94101.0
2011-09-20	#AI	4.0	7.0	6.722478023715155e-08	5.0480862395870446e-08	282760.0	375088.5
2011-12-02	#AI	6.0	9.0	7.007298669934518e-08	6.194377266709764e-08	266973.0	296925.0
2011-10-10	#AI	4.0	5.0	6.015068420079963e-08	6.40588336827369e-08	318448.0	298375.0
2012-03-10	#AI	22.0	22.0	1.3543501554621607e-07	1.8861506439712676e-07	135798.5	106335.0
2010-04-11	#AI	32.0	40.0	9.228053272721018e-07	8.680063675862118e-07	37053.5	38497.0
2010-05-15	#AI	3.0	3.0	6.958298061527174e-08	8.180685826160099e-08	341612.5	281186.0
2012-08-27	#AI	20.0	24.0	1.0809656806908452e-07	1.3457351982854688e-07	153780.5	127835.5
2012-10-26	#AI	8.0	12.0	6.194011555300197e-08	6.148397869312683e-08	265967.5	263128.5
2012-10-05	#AI	9.0	12.0	6.343199004130442e-08	7.007565687149394e-08	256567.5	231833.0
2012-04-08	#AI	6.0	10.0	5.3835495908793025e-08	4.6634240894472096e-08	292295.5	336089.0
2013-04-19	#AI	13.0	18.0	8.422974212465482e-08	9.567649756662652e-08	197889.0	175017.0
2011-02-10	#AI	37.0	45.0	6.973329200783486e-07	7.266839668515056e-07	46053.5	44239.5
2011-06-28	#AI	4.0	4.0	4.225588581969483e-08	5.496225027764181e-08	490971.5	365122.5
2012-09-24	#AI	5.0	7.0	3.2553987311655596e-08	3.4992840079998394e-08	474681.5	430987.5
2010-03-05	#AI	7.0	7.0	1.6877624515820134e-07	1.94074726699118e-07	153048.5	129493.0
2010-02-03	#AI	23.0	27.0	7.040089161947004e-07	6.844951666605855e-07	45754.0	46200.5
2012-05-12	#AI	22.0	28.0	1.619808115100973e-07	1.8277916214530562e-07	119129.0	109292.5
2010-04-28	#AI	38.0	41.0	8.158064773323096e-07	8.900172433814453e-07	41609.0	38804.0
2012-10-16	#AI	4.0	5.0	2.1019152715011378e-08	2.6240365513597e-08	726649.0	577959.5
2013-03-26	#AI	13.0	15.0	6.223789573442167e-08	8.116923356875283e-08	249614.0	190602.5
2011-05-11	#AI	112.0	122.0	1.5052022442170654e-06	1.7656376178553257e-06	26325.0	23544.0
2011-07-12	#AI	1.0	4.0	3.9955104047785664e-08	1.2940632918332844e-08	508932.5	2649717.5
2012-02-03	#AI	14.0	14.0	9.139495599071741e-08	1.225001053500906e-07	196715.5	151311.5
2010-01-20	#AI	49.0	51.0	1.4026131838708725e-06	1.5313948603825743e-06	27848.5	26056.5
2010-12-08	#AI	4.0	4.0	7.733731940189173e-08	9.611452468520151e-08	298444.5	234969.0
2011-08-27	#AI	3.0	6.0	5.985055436276725e-08	3.965712135618472e-08	326788.0	500869.0
2010-06-20	#AI	2.0	2.0	3.956707369776995e-08	4.738656686550228e-08	590439.5	481080.5
